runtime,repeat_id,iteration,latency_ms,batch_size,threads,logical_cpu,model_sha256,input_sha256,run_order
ort_python,5,10,29.487,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,11,30.5864,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,12,32.2601,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,13,30.3281,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,14,39.4535,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,15,29.3733,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,16,28.8254,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,17,30.7395,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,18,31.7492,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,19,29.0871,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,20,30.4567,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,21,31.9475,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,22,29.9415,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,23,30.7378,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,24,32.1962,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,25,31.1064,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,26,28.6512,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,27,30.9582,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,28,32.0509,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,29,29.3119,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,30,31.4175,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,31,33.0524,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,32,29.8226,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,33,29.5566,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,34,33.4058,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,35,30.5135,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,36,29.9088,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,37,31.6652,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,38,31.5666,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,39,30.41,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,40,29.8286,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,41,32.7603,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,42,29.319,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,43,29.6144,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,44,33.1403,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,45,30.6935,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,46,28.9472,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,47,29.5282,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,48,32.0084,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,49,29.5281,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,50,29.5096,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,51,31.5353,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,52,28.9754,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,53,28.9593,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,54,31.8578,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,55,30.8142,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,56,30.1871,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,57,29.621,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,58,33.8156,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,59,30.3748,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,60,30.6031,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,61,31.7326,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,62,30.4549,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,63,29.921,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,64,30.8926,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,65,29.6827,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,66,33.2416,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,67,29.5921,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,68,32.8996,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,69,29.9567,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,70,31.3219,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,71,32.7857,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,72,28.7336,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,73,30.1276,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,74,31.9817,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,75,29.6034,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,76,29.3286,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,77,32.1206,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,78,28.692,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,79,32.0876,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,80,33.9996,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,81,32.243,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,82,29.6988,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,83,30.2874,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,84,31.5476,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,85,28.3309,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,86,29.4709,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,87,30.4045,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,88,31.3749,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,89,29.5103,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,90,28.6616,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,91,33.0343,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,92,30.37,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,93,29.3232,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,94,31.4093,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,95,29.3261,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,96,29.3225,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,97,30.1872,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,98,31.3331,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,99,29.5011,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,100,29.1192,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,101,31.3524,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,102,28.8804,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,103,32.3592,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,104,31.4247,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,105,29.9171,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,106,29.8843,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,107,28.1766,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,108,31.3715,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,109,28.9543,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,110,29.7175,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,111,31.2009,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,112,28.3504,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,113,29.1005,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,114,29.7756,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,115,32.7772,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,116,33.5093,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,117,29.0319,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,118,31.5245,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,119,29.273,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,120,30.3579,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,121,31.6196,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,122,29.6635,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,123,29.3946,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,124,29.9072,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,125,31.7275,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
