repeat_id,iteration,latency_ms
2,206,29.787800000
2,207,30.051300000
2,208,26.736200000
2,209,30.235000000
2,210,29.764500000
2,211,30.716100000
2,212,26.972600000
2,213,27.455400000
2,214,31.328100000
2,215,27.592500000
2,216,27.848900000
2,217,28.020600000
2,218,31.553500000
2,219,27.224100000
2,220,27.759600000
2,221,29.563200000
2,222,29.981000000
2,223,28.695300000
2,224,26.251100000
2,225,29.383500000
2,226,27.145900000
2,227,28.279600000
2,228,30.323300000
2,229,26.580300000
2,230,28.187100000
2,231,28.022700000
2,232,30.469700000
2,233,27.856000000
2,234,27.823400000
2,235,29.060400000
2,236,29.630600000
2,237,28.982900000
2,238,26.920800000
2,239,30.892000000
2,240,27.230400000
2,241,29.549100000
2,242,27.715600000
2,243,32.410800000
2,244,28.994200000
2,245,31.815300000
2,246,30.185400000
2,247,28.913400000
2,248,29.433600000
2,249,29.368900000
2,250,29.903000000
2,251,28.824300000
2,252,29.092100000
2,253,30.535100000
2,254,26.699300000
2,255,28.055500000
2,256,29.172300000
2,257,29.275700000
2,258,27.585800000
2,259,29.367400000
2,260,31.536300000
2,261,26.776000000
2,262,27.183300000
2,263,27.969800000
2,264,30.480100000
2,265,27.430100000
2,266,27.671500000
2,267,29.106500000
2,268,28.947400000
2,269,28.630500000
2,270,26.489600000
2,271,29.500800000
2,272,31.427800000
2,273,29.660900000
2,274,27.845000000
2,275,28.011900000
2,276,27.990700000
2,277,28.832700000
2,278,29.877800000
2,279,27.455300000
2,280,27.814600000
2,281,26.732700000
2,282,29.613100000
2,283,27.145800000
2,284,29.358100000
2,285,30.530600000
2,286,28.086000000
2,287,28.569700000
2,288,27.098900000
2,289,31.055600000
2,290,27.614600000
2,291,29.613900000
2,292,30.518800000
2,293,28.113700000
2,294,27.491100000
2,295,27.061400000
2,296,29.704200000
2,297,29.018400000
2,298,29.159200000
2,299,27.079700000
