repeat_id,iteration,latency_ms
2,239,49.224400000
2,240,51.645900000
2,241,47.162000000
2,242,50.117400000
2,243,47.217400000
2,244,47.144000000
2,245,45.587400000
2,246,52.331200000
2,247,46.120000000
2,248,47.370200000
2,249,51.135100000
2,250,48.890200000
2,251,52.671600000
2,252,48.272300000
2,253,49.945200000
2,254,47.234300000
2,255,48.999000000
2,256,45.062500000
2,257,46.390000000
2,258,46.323100000
2,259,49.770700000
2,260,46.170400000
2,261,48.326100000
2,262,44.666400000
2,263,50.562400000
2,264,46.733000000
2,265,46.790900000
2,266,49.235800000
2,267,44.857800000
2,268,46.578800000
2,269,47.867400000
2,270,48.845000000
2,271,48.563400000
2,272,48.096500000
2,273,46.078900000
2,274,48.799000000
2,275,45.346500000
2,276,49.353000000
2,277,45.922800000
2,278,49.267700000
2,279,49.986000000
2,280,50.345000000
2,281,47.332700000
2,282,45.660300000
2,283,46.500000000
2,284,46.152300000
2,285,47.618100000
2,286,45.251500000
2,287,47.741300000
2,288,43.384900000
2,289,48.261000000
2,290,44.855500000
2,291,44.070500000
2,292,47.895200000
2,293,44.749600000
2,294,50.020400000
2,295,44.844200000
2,296,47.346700000
2,297,45.111200000
2,298,48.977000000
2,299,46.367500000
