repeat_id,iteration,latency_ms
4,126,27.354100000
4,127,27.083600000
4,128,29.038100000
4,129,29.361300000
4,130,28.052900000
4,131,26.610600000
4,132,28.172700000
4,133,30.018000000
4,134,28.147600000
4,135,26.012200000
4,136,37.470500000
4,137,30.597700000
4,138,26.392700000
4,139,27.844800000
4,140,30.841400000
4,141,30.774500000
4,142,28.761300000
4,143,29.882200000
4,144,27.527900000
4,145,27.620400000
4,146,27.077400000
4,147,29.700700000
4,148,27.221200000
4,149,28.468700000
4,150,25.490100000
4,151,28.433400000
4,152,27.236300000
4,153,31.647300000
4,154,28.840100000
4,155,26.640000000
4,156,27.827300000
4,157,27.353300000
4,158,28.093900000
4,159,29.431400000
4,160,26.420200000
4,161,27.158400000
4,162,29.746100000
4,163,27.444700000
4,164,26.539800000
4,165,27.743400000
4,166,29.390900000
4,167,26.234700000
4,168,29.512500000
4,169,25.844600000
4,170,27.874100000
4,171,29.811800000
4,172,29.529400000
4,173,27.109500000
4,174,27.788500000
4,175,29.766700000
4,176,30.025100000
4,177,27.047900000
4,178,30.982500000
4,179,28.815700000
4,180,27.774300000
4,181,27.127100000
4,182,31.070900000
4,183,29.025900000
4,184,26.884200000
4,185,29.785100000
4,186,28.732900000
4,187,28.672100000
4,188,28.409900000
4,189,28.623500000
4,190,27.934100000
4,191,28.727700000
4,192,29.642500000
4,193,27.082700000
4,194,27.477700000
4,195,29.041000000
4,196,31.042900000
4,197,28.424300000
4,198,27.081300000
4,199,27.338100000
4,200,30.093600000
4,201,27.338400000
4,202,26.382600000
4,203,30.604800000
4,204,29.421200000
4,205,28.162500000
4,206,27.085900000
4,207,31.227600000
4,208,28.899700000
4,209,27.058300000
4,210,29.010800000
4,211,27.375900000
4,212,27.591300000
4,213,27.369500000
4,214,30.562700000
4,215,28.158900000
4,216,27.659100000
4,217,28.436400000
4,218,30.169000000
4,219,26.815200000
4,220,28.493400000
4,221,31.202900000
4,222,26.928500000
4,223,26.419900000
4,224,27.366900000
4,225,30.800600000
4,226,27.769300000
4,227,26.856300000
4,228,27.957400000
4,229,30.613700000
4,230,28.644800000
4,231,28.159000000
4,232,30.285800000
4,233,28.345900000
4,234,28.021800000
4,235,29.013000000
4,236,30.380200000
4,237,27.904700000
4,238,27.579000000
4,239,31.614800000
4,240,26.544700000
4,241,28.421300000
4,242,29.556100000
4,243,28.850100000
4,244,26.739200000
4,245,28.398400000
4,246,31.721200000
4,247,27.559400000
4,248,27.184200000
4,249,28.265700000
4,250,31.168200000
4,251,26.964700000
4,252,28.318200000
4,253,30.015000000
4,254,27.671900000
4,255,27.970000000
4,256,28.672900000
4,257,29.620500000
4,258,29.216900000
4,259,28.497900000
4,260,29.755100000
4,261,27.862200000
4,262,28.022300000
4,263,28.062800000
4,264,29.501300000
4,265,27.443200000
4,266,27.933100000
4,267,29.661100000
4,268,30.394700000
4,269,27.059500000
4,270,29.112300000
4,271,31.614500000
4,272,27.319500000
4,273,27.761900000
4,274,27.612800000
4,275,30.673500000
4,276,27.901400000
4,277,28.852700000
4,278,30.281200000
4,279,27.856800000
4,280,28.929600000
4,281,29.004100000
4,282,29.873400000
4,283,30.597100000
4,284,28.227800000
4,285,30.157400000
4,286,27.944400000
4,287,28.824500000
4,288,28.288700000
4,289,29.838100000
4,290,27.416200000
4,291,28.796600000
4,292,31.240600000
4,293,28.710000000
4,294,27.368200000
4,295,29.406100000
4,296,32.718100000
4,297,27.450200000
4,298,27.697400000
4,299,31.211600000
