repeat_id,iteration,latency_ms
3,260,28.446900000
3,261,32.161400000
3,262,29.231600000
3,263,34.320400000
3,264,29.771600000
3,265,31.773800000
3,266,28.969800000
3,267,28.852900000
3,268,31.035200000
3,269,28.651300000
3,270,29.148700000
3,271,30.938300000
3,272,28.981400000
3,273,28.337500000
3,274,28.997300000
3,275,31.241900000
3,276,29.537900000
3,277,28.108800000
3,278,32.984300000
3,279,31.318300000
3,280,30.007400000
3,281,30.237500000
3,282,31.495000000
3,283,33.221000000
3,284,31.022100000
3,285,33.806200000
3,286,29.544500000
3,287,31.338200000
3,288,31.463900000
3,289,29.983800000
3,290,29.374000000
3,291,32.225300000
3,292,29.277500000
3,293,30.582600000
3,294,28.523500000
3,295,30.509400000
3,296,28.932700000
3,297,29.658900000
3,298,30.878800000
3,299,32.893900000
