repeat_id,iteration,latency_ms
4,142,46.195500000
4,143,48.778100000
4,144,46.857800000
4,145,49.710600000
4,146,48.805600000
4,147,50.685000000
4,148,46.765700000
4,149,48.106000000
4,150,53.620400000
4,151,49.398200000
4,152,48.605900000
4,153,46.738500000
4,154,52.486900000
4,155,50.467800000
4,156,52.959300000
4,157,47.162400000
4,158,53.725400000
4,159,50.485500000
4,160,49.348300000
4,161,59.673500000
4,162,51.801200000
4,163,51.401200000
4,164,51.760400000
4,165,55.545900000
4,166,47.749700000
4,167,58.653200000
4,168,51.016200000
4,169,53.444200000
4,170,52.496500000
4,171,52.532400000
4,172,49.002000000
4,173,53.834800000
4,174,48.235200000
4,175,52.698500000
4,176,49.756000000
4,177,51.280900000
4,178,48.409300000
4,179,54.335700000
4,180,48.972000000
4,181,52.605300000
4,182,50.273000000
4,183,55.450000000
4,184,48.956600000
4,185,50.016700000
4,186,49.321500000
4,187,53.360000000
4,188,49.878200000
4,189,50.095000000
4,190,48.027400000
4,191,50.832400000
4,192,52.865600000
4,193,53.492800000
4,194,46.329700000
4,195,50.259800000
4,196,49.351400000
4,197,53.206600000
4,198,45.385400000
4,199,51.413800000
4,200,47.114500000
4,201,48.398600000
4,202,50.849800000
4,203,48.492600000
4,204,49.900200000
4,205,47.582900000
4,206,49.820500000
4,207,50.200800000
4,208,52.942400000
4,209,46.548400000
4,210,51.732200000
4,211,45.957400000
4,212,50.191500000
4,213,46.344900000
4,214,47.207300000
4,215,47.154600000
4,216,50.882400000
4,217,46.362000000
4,218,51.873500000
4,219,46.472500000
4,220,50.690100000
4,221,48.351400000
4,222,48.759000000
4,223,48.147400000
4,224,43.940600000
4,225,49.772000000
4,226,46.593600000
4,227,47.897100000
4,228,46.735100000
4,229,47.635200000
4,230,46.697900000
4,231,52.208800000
4,232,46.104800000
4,233,49.296900000
4,234,44.710300000
4,235,48.290500000
4,236,45.416800000
4,237,46.863600000
4,238,51.207200000
4,239,44.897100000
4,240,51.181600000
4,241,45.700900000
4,242,49.416100000
4,243,45.032900000
4,244,49.541100000
4,245,48.965400000
4,246,44.942600000
4,247,46.468400000
4,248,53.156600000
4,249,46.156200000
4,250,49.379200000
4,251,47.843800000
4,252,51.030800000
4,253,46.555700000
4,254,44.200800000
4,255,50.271700000
4,256,44.930200000
4,257,50.544400000
4,258,45.935100000
4,259,47.675000000
4,260,46.120100000
4,261,46.929600000
4,262,46.265200000
4,263,50.217700000
4,264,45.678900000
4,265,48.392500000
4,266,47.954900000
4,267,46.071700000
4,268,45.087700000
4,269,45.373300000
4,270,51.207800000
4,271,45.475900000
4,272,46.165600000
4,273,45.743300000
4,274,49.112500000
4,275,48.394700000
4,276,49.624100000
4,277,46.392800000
4,278,51.099300000
4,279,42.717300000
4,280,48.106500000
4,281,46.843600000
4,282,45.781600000
4,283,49.699400000
4,284,45.983300000
4,285,50.354500000
4,286,45.103200000
4,287,47.790000000
4,288,47.842000000
4,289,48.937800000
4,290,47.387100000
4,291,48.888800000
4,292,44.988700000
4,293,51.700500000
4,294,44.457900000
4,295,48.835500000
4,296,49.816600000
4,297,47.443700000
4,298,49.038600000
4,299,46.372400000
