repeat_id,iteration,latency_ms
2,245,26.827000000
2,246,28.715000000
2,247,30.707000000
2,248,31.016000000
2,249,28.975000000
2,250,30.310000000
2,251,30.982000000
2,252,27.937000000
2,253,27.893000000
2,254,28.129000000
2,255,31.060000000
2,256,27.488000000
2,257,28.212000000
2,258,28.033000000
2,259,30.833000000
2,260,28.163000000
2,261,27.754000000
2,262,30.582000000
2,263,29.290000000
2,264,26.534000000
2,265,27.066000000
2,266,29.542000000
2,267,29.660000000
2,268,29.764000000
2,269,30.300000000
2,270,27.541000000
2,271,28.123000000
2,272,28.937000000
2,273,30.894000000
2,274,30.791000000
2,275,28.590000000
2,276,31.862000000
2,277,29.315000000
2,278,29.904000000
2,279,28.302000000
2,280,32.395000000
2,281,26.539000000
2,282,27.417000000
2,283,30.572000000
2,284,26.252000000
2,285,27.200000000
2,286,26.175000000
2,287,27.918000000
2,288,27.965000000
2,289,27.003000000
2,290,27.157000000
2,291,27.247000000
2,292,28.033000000
2,293,33.015000000
2,294,28.787000000
2,295,33.318000000
2,296,30.029000000
2,297,27.663000000
2,298,28.964000000
2,299,28.753000000
