repeat_id,iteration,latency_ms
3,107,46.696100000
3,108,47.818800000
3,109,47.204000000
3,110,49.132100000
3,111,43.161100000
3,112,45.044300000
3,113,49.111700000
3,114,45.414300000
3,115,45.049000000
3,116,46.138900000
3,117,48.546700000
3,118,44.854200000
3,119,49.867300000
3,120,45.437700000
3,121,48.066300000
3,122,45.976600000
3,123,46.796900000
3,124,46.794200000
3,125,43.784000000
3,126,47.465900000
3,127,49.456700000
3,128,48.377600000
3,129,65.860000000
3,130,52.463900000
3,131,48.736700000
3,132,48.940000000
3,133,46.649400000
3,134,50.103000000
3,135,49.587900000
3,136,47.395600000
3,137,43.746500000
3,138,47.328000000
3,139,44.750100000
3,140,46.319300000
3,141,42.854100000
3,142,43.711200000
3,143,44.441100000
3,144,45.027800000
3,145,45.082800000
3,146,44.469200000
3,147,47.231800000
3,148,43.010800000
3,149,45.174100000
3,150,46.659000000
3,151,42.166200000
3,152,47.078500000
3,153,43.781000000
3,154,46.827800000
3,155,45.935900000
3,156,46.431000000
3,157,42.009300000
3,158,44.312500000
3,159,48.291200000
3,160,52.187200000
3,161,48.197200000
3,162,47.648300000
3,163,55.640900000
3,164,57.360500000
3,165,80.895600000
3,166,52.509000000
3,167,46.416100000
3,168,45.929700000
3,169,47.589900000
3,170,50.827200000
3,171,43.989500000
3,172,46.552500000
3,173,44.870900000
3,174,44.485800000
3,175,48.943100000
3,176,43.461300000
3,177,49.108000000
3,178,47.827900000
3,179,45.749600000
3,180,45.000700000
3,181,45.686500000
3,182,44.390600000
3,183,44.006400000
3,184,46.122400000
3,185,43.062300000
3,186,46.957200000
3,187,43.638500000
3,188,45.819200000
3,189,44.443700000
3,190,47.573400000
3,191,43.142700000
3,192,45.934700000
3,193,49.487300000
3,194,45.078800000
3,195,48.109400000
3,196,44.178400000
3,197,47.698600000
3,198,44.371600000
3,199,45.844600000
3,200,44.908900000
3,201,47.085600000
3,202,49.251700000
3,203,49.121700000
3,204,46.970800000
3,205,43.297600000
3,206,47.713400000
3,207,43.615200000
3,208,52.428900000
3,209,47.479800000
3,210,50.302800000
3,211,51.496900000
3,212,55.833100000
3,213,48.690400000
3,214,48.462000000
3,215,51.712000000
3,216,47.117300000
3,217,51.224200000
3,218,48.520600000
3,219,50.519500000
3,220,48.368000000
3,221,48.885800000
3,222,53.873000000
3,223,52.447600000
3,224,47.122400000
3,225,50.633800000
3,226,43.648400000
3,227,47.504600000
3,228,43.557100000
3,229,47.301400000
3,230,51.116700000
3,231,45.298800000
3,232,49.678400000
3,233,46.854500000
3,234,45.485000000
3,235,43.623400000
3,236,48.762600000
3,237,43.631500000
3,238,44.266700000
3,239,46.442200000
3,240,48.901900000
3,241,46.212000000
3,242,42.300500000
3,243,44.589700000
3,244,49.495900000
3,245,44.270000000
3,246,45.599500000
3,247,47.972600000
3,248,45.351000000
3,249,43.589200000
3,250,45.354900000
3,251,46.280100000
3,252,46.524800000
3,253,46.475300000
3,254,41.801300000
3,255,46.773900000
3,256,43.582500000
3,257,47.291500000
3,258,43.772200000
3,259,49.311900000
3,260,41.993000000
3,261,47.913800000
3,262,45.354900000
3,263,44.147800000
3,264,49.522800000
3,265,42.978200000
3,266,48.097800000
3,267,45.657000000
3,268,46.432700000
3,269,45.000100000
3,270,46.506000000
3,271,44.678400000
3,272,48.849700000
3,273,41.579300000
3,274,43.839600000
3,275,47.453400000
3,276,44.233700000
3,277,48.014500000
3,278,45.786700000
3,279,50.601300000
3,280,45.936500000
3,281,43.917600000
3,282,46.339900000
3,283,46.875700000
3,284,47.931300000
3,285,45.841000000
3,286,44.949700000
3,287,45.582300000
3,288,45.332400000
3,289,42.850100000
3,290,47.948200000
3,291,44.845000000
3,292,45.238900000
3,293,49.821400000
3,294,42.186900000
3,295,48.187500000
3,296,45.251400000
3,297,47.648000000
3,298,44.631800000
3,299,45.703400000
