repeat_id,iteration,latency_ms
4,149,29.497000000
4,150,28.629000000
4,151,28.432000000
4,152,30.968000000
4,153,28.773000000
4,154,28.715000000
4,155,30.403000000
4,156,34.188000000
4,157,32.903000000
4,158,30.500000000
4,159,29.424000000
4,160,30.261000000
4,161,27.146000000
4,162,30.310000000
4,163,29.809000000
4,164,30.195000000
4,165,29.163000000
4,166,28.996000000
4,167,29.502000000
4,168,31.792000000
4,169,30.710000000
4,170,29.695000000
4,171,29.663000000
4,172,32.841000000
4,173,28.459000000
4,174,28.890000000
4,175,29.993000000
4,176,29.155000000
4,177,29.700000000
4,178,28.663000000
4,179,32.223000000
4,180,27.990000000
4,181,29.116000000
4,182,30.738000000
4,183,31.722000000
4,184,29.053000000
4,185,27.917000000
4,186,31.439000000
4,187,29.313000000
4,188,29.335000000
4,189,31.227000000
4,190,27.937000000
4,191,30.817000000
4,192,29.873000000
4,193,31.006000000
4,194,29.570000000
4,195,30.773000000
4,196,31.633000000
4,197,28.293000000
4,198,28.345000000
4,199,30.971000000
4,200,28.847000000
4,201,29.275000000
4,202,28.507000000
4,203,31.119000000
4,204,27.244000000
4,205,28.634000000
4,206,31.549000000
4,207,30.060000000
4,208,27.581000000
4,209,29.050000000
4,210,30.204000000
4,211,30.389000000
4,212,27.671000000
4,213,31.297000000
4,214,28.541000000
4,215,28.785000000
4,216,28.010000000
4,217,31.022000000
4,218,28.855000000
4,219,29.219000000
4,220,32.690000000
4,221,29.928000000
4,222,27.948000000
4,223,28.799000000
4,224,31.475000000
4,225,29.652000000
4,226,27.968000000
4,227,30.602000000
4,228,28.815000000
4,229,28.839000000
4,230,27.480000000
4,231,31.253000000
4,232,32.251000000
4,233,30.283000000
4,234,30.502000000
4,235,31.201000000
4,236,28.896000000
4,237,31.232000000
4,238,28.746000000
4,239,30.005000000
4,240,28.266000000
4,241,30.450000000
4,242,28.221000000
4,243,29.127000000
4,244,30.500000000
4,245,27.689000000
4,246,27.865000000
4,247,28.577000000
4,248,29.877000000
4,249,29.310000000
4,250,30.350000000
4,251,27.786000000
4,252,30.283000000
4,253,27.567000000
4,254,28.100000000
4,255,30.046000000
4,256,28.781000000
4,257,30.302000000
4,258,27.863000000
4,259,29.801000000
4,260,29.069000000
4,261,28.500000000
4,262,29.358000000
4,263,28.617000000
4,264,27.959000000
4,265,27.575000000
4,266,30.038000000
4,267,27.707000000
4,268,29.774000000
4,269,30.386000000
4,270,29.219000000
4,271,27.582000000
4,272,28.232000000
4,273,30.949000000
4,274,28.510000000
4,275,27.752000000
4,276,30.094000000
4,277,29.773000000
4,278,30.195000000
4,279,28.251000000
4,280,29.893000000
4,281,29.450000000
4,282,30.206000000
4,283,30.151000000
4,284,28.366000000
4,285,29.772000000
4,286,31.188000000
4,287,27.903000000
4,288,28.200000000
4,289,28.888000000
4,290,30.847000000
4,291,28.638000000
4,292,27.675000000
4,293,29.049000000
4,294,30.808000000
4,295,30.324000000
4,296,27.198000000
4,297,30.151000000
4,298,28.770000000
4,299,29.191000000
