repeat_id,iteration,latency_ms
5,227,48.611200000
5,228,45.361400000
5,229,50.259200000
5,230,46.027200000
5,231,47.368100000
5,232,45.594100000
5,233,48.594100000
5,234,45.588300000
5,235,49.822100000
5,236,50.851900000
5,237,47.565600000
5,238,48.698200000
5,239,47.070400000
5,240,49.702900000
5,241,45.161400000
5,242,51.290100000
5,243,45.848800000
5,244,53.289500000
5,245,47.197300000
5,246,50.422400000
5,247,47.757500000
5,248,47.677600000
5,249,47.038600000
5,250,46.549900000
5,251,46.808500000
5,252,48.266400000
5,253,47.632900000
5,254,46.489200000
5,255,52.454300000
5,256,48.113100000
5,257,50.910400000
5,258,48.262300000
5,259,46.900300000
5,260,44.800400000
5,261,48.024500000
5,262,49.932400000
5,263,47.473000000
5,264,45.830800000
5,265,50.502900000
5,266,44.734200000
5,267,48.326600000
5,268,46.495400000
5,269,46.190200000
5,270,48.383700000
5,271,44.429800000
5,272,48.884300000
5,273,45.016500000
5,274,50.447100000
5,275,46.972800000
5,276,47.901900000
5,277,47.255100000
5,278,51.329700000
5,279,45.913600000
5,280,47.545200000
5,281,45.786000000
5,282,47.360300000
5,283,50.617300000
5,284,48.626400000
5,285,50.717900000
5,286,48.949500000
5,287,53.182600000
5,288,47.539100000
5,289,46.892900000
5,290,45.918200000
5,291,49.732300000
5,292,45.903000000
5,293,48.904600000
5,294,48.427300000
5,295,48.881600000
5,296,47.579100000
5,297,51.349200000
5,298,47.458400000
5,299,49.809200000
