repeat_id,iteration,latency_ms
3,123,29.547000000
3,124,30.055000000
3,125,33.498000000
3,126,30.252000000
3,127,29.585000000
3,128,36.707000000
3,129,32.962000000
3,130,29.805000000
3,131,29.597000000
3,132,32.234000000
3,133,32.401000000
3,134,31.492000000
3,135,32.047000000
3,136,31.315000000
3,137,30.803000000
3,138,30.739000000
3,139,29.395000000
3,140,30.463000000
3,141,30.476000000
3,142,31.703000000
3,143,28.797000000
3,144,29.146000000
3,145,33.606000000
3,146,29.425000000
3,147,31.853000000
3,148,32.494000000
3,149,31.270000000
3,150,30.411000000
3,151,31.790000000
3,152,29.046000000
3,153,30.076000000
3,154,29.443000000
3,155,31.235000000
3,156,28.432000000
3,157,29.960000000
3,158,31.348000000
3,159,28.995000000
3,160,29.323000000
3,161,33.611000000
3,162,36.975000000
3,163,29.672000000
3,164,30.342000000
3,165,30.197000000
3,166,30.422000000
3,167,31.321000000
3,168,31.171000000
3,169,28.637000000
3,170,31.411000000
3,171,29.322000000
3,172,30.385000000
3,173,29.543000000
3,174,28.875000000
3,175,29.862000000
3,176,27.789000000
3,177,30.609000000
3,178,30.000000000
3,179,27.758000000
3,180,28.276000000
3,181,30.134000000
3,182,28.849000000
3,183,29.864000000
3,184,30.251000000
3,185,31.483000000
3,186,28.856000000
3,187,28.821000000
3,188,28.436000000
3,189,30.349000000
3,190,28.966000000
3,191,27.793000000
3,192,30.280000000
3,193,28.591000000
3,194,28.647000000
3,195,28.743000000
3,196,30.726000000
3,197,29.515000000
3,198,29.476000000
3,199,30.204000000
3,200,27.617000000
3,201,28.700000000
3,202,29.323000000
3,203,29.777000000
3,204,27.393000000
3,205,28.819000000
3,206,31.150000000
3,207,32.418000000
3,208,27.908000000
3,209,30.551000000
3,210,30.954000000
3,211,29.533000000
3,212,30.122000000
3,213,31.216000000
3,214,28.265000000
3,215,28.767000000
3,216,30.601000000
3,217,30.432000000
3,218,28.121000000
3,219,29.129000000
3,220,30.715000000
3,221,29.946000000
3,222,28.659000000
3,223,30.362000000
3,224,30.626000000
3,225,31.717000000
3,226,29.874000000
3,227,31.108000000
3,228,27.972000000
3,229,30.289000000
3,230,30.271000000
3,231,29.928000000
3,232,32.883000000
3,233,31.482000000
3,234,29.568000000
3,235,29.180000000
3,236,31.371000000
3,237,32.060000000
3,238,29.997000000
3,239,30.076000000
3,240,30.214000000
3,241,29.386000000
3,242,29.347000000
3,243,29.164000000
3,244,31.320000000
3,245,29.950000000
3,246,29.319000000
3,247,31.103000000
3,248,29.605000000
3,249,31.369000000
3,250,34.252000000
3,251,29.073000000
3,252,30.970000000
3,253,30.468000000
3,254,31.516000000
3,255,32.118000000
3,256,31.503000000
3,257,33.903000000
3,258,31.997000000
3,259,32.113000000
3,260,31.055000000
3,261,32.213000000
3,262,29.174000000
3,263,31.041000000
3,264,30.163000000
3,265,29.372000000
3,266,29.061000000
3,267,32.287000000
3,268,28.856000000
3,269,29.262000000
3,270,31.651000000
3,271,29.586000000
3,272,29.673000000
3,273,31.606000000
3,274,30.436000000
3,275,32.204000000
3,276,31.215000000
3,277,32.938000000
3,278,29.471000000
3,279,28.108000000
3,280,32.008000000
3,281,30.964000000
3,282,29.129000000
3,283,31.081000000
3,284,29.307000000
3,285,28.530000000
3,286,30.042000000
3,287,31.191000000
3,288,30.577000000
3,289,28.228000000
3,290,31.441000000
3,291,29.544000000
3,292,31.426000000
3,293,31.886000000
3,294,29.838000000
3,295,29.212000000
3,296,28.910000000
3,297,31.156000000
3,298,29.300000000
3,299,29.194000000
