repeat_id,iteration,latency_ms
5,271,30.708300000
5,272,29.668700000
5,273,31.540500000
5,274,29.155700000
5,275,29.754400000
5,276,33.238900000
5,277,30.821500000
5,278,29.321400000
5,279,32.877900000
5,280,33.060200000
5,281,29.967600000
5,282,30.452400000
5,283,33.150000000
5,284,32.205700000
5,285,30.316700000
5,286,32.706200000
5,287,30.985800000
5,288,30.446600000
5,289,30.607400000
5,290,32.827800000
5,291,31.535300000
5,292,31.401500000
5,293,33.188400000
5,294,32.766600000
5,295,33.073500000
5,296,33.154100000
5,297,29.271400000
5,298,28.784700000
5,299,31.986900000
